Product ID,Product Name,Unit Price,Currency,Min Quantity,Category,Valid From,Valid To
PROD-001401,Product 1401,42.29,USD,5,office-supplies,2024-01-01,2024-12-31
PROD-001402,Product 1402,662.78,EUR,4,office-supplies,2024-01-01,2024-12-31
PROD-001403,Product 1403,92.63,EUR,10,electronics,2024-01-01,2024-12-31
PROD-001404,Product 1404,207.85,USD,2,tools,2024-01-01,2024-12-31
PROD-001405,Product 1405,192.47,USD,8,electronics,2024-01-01,2024-12-31
PROD-001406,Product 1406,621.27,EUR,6,tools,2024-01-01,2024-12-31
PROD-001407,Product 1407,558.85,USD,6,office-supplies,2024-01-01,2024-12-31
PROD-001408,Product 1408,746.04,USD,5,office-supplies,2024-01-01,2024-12-31
PROD-001409,Product 1409,661.11,USD,1,office-supplies,2024-01-01,2024-12-31
PROD-001410,Product 1410,629.38,USD,6,electronics,2024-01-01,2024-12-31
PROD-001411,Product 1411,790.23,USD,4,office-supplies,2024-01-01,2024-12-31
PROD-001412,Product 1412,153.59,USD,5,office-supplies,2024-01-01,2024-12-31
PROD-001413,Product 1413,200.23,USD,9,tools,2024-01-01,2024-12-31
PROD-001414,Product 1414,609.83,USD,10,office-supplies,2024-01-01,2024-12-31
PROD-001415,Product 1415,946.36,USD,8,electronics,2024-01-01,2024-12-31
PROD-001416,Product 1416,631.37,USD,8,furniture,2024-01-01,2024-12-31
PROD-001417,Product 1417,232.54,USD,7,tools,2024-01-01,2024-12-31
PROD-001418,Product 1418,427.95,EUR,2,electronics,2024-01-01,2024-12-31
PROD-001419,Product 1419,294.10,USD,7,tools,2024-01-01,2024-12-31
PROD-001420,Product 1420,625.87,EUR,3,electronics,2024-01-01,2024-12-31
PROD-001421,Product 1421,679.39,USD,6,furniture,2024-01-01,2024-12-31
PROD-001422,Product 1422,469.27,USD,5,electronics,2024-01-01,2024-12-31
PROD-001423,Product 1423,820.32,USD,2,electronics,2024-01-01,2024-12-31
PROD-001424,Product 1424,446.00,EUR,10,tools,2024-01-01,2024-12-31
PROD-001425,Product 1425,680.84,USD,1,tools,2024-01-01,2024-12-31
PROD-001426,Product 1426,426.85,EUR,8,furniture,2024-01-01,2024-12-31
PROD-001427,Product 1427,566.61,EUR,1,office-supplies,2024-01-01,2024-12-31
PROD-001428,Product 1428,437.20,EUR,2,furniture,2024-01-01,2024-12-31
PROD-001429,Product 1429,637.60,EUR,5,electronics,2024-01-01,2024-12-31
PROD-001430,Product 1430,315.51,USD,3,office-supplies,2024-01-01,2024-12-31
PROD-001431,Product 1431,129.25,USD,4,furniture,2024-01-01,2024-12-31
PROD-001432,Product 1432,845.56,USD,7,electronics,2024-01-01,2024-12-31
PROD-001433,Product 1433,339.55,USD,9,electronics,2024-01-01,2024-12-31
PROD-001434,Product 1434,854.82,USD,10,tools,2024-01-01,2024-12-31
PROD-001435,Product 1435,961.67,USD,8,tools,2024-01-01,2024-12-31
PROD-001436,Product 1436,846.67,USD,6,furniture,2024-01-01,2024-12-31
PROD-001437,Product 1437,15.21,EUR,9,electronics,2024-01-01,2024-12-31
PROD-001438,Product 1438,22.22,USD,1,tools,2024-01-01,2024-12-31
PROD-001439,Product 1439,853.63,USD,2,office-supplies,2024-01-01,2024-12-31
PROD-001440,Product 1440,441.69,USD,10,electronics,2024-01-01,2024-12-31
PROD-001441,Product 1441,684.57,USD,9,tools,2024-01-01,2024-12-31
PROD-001442,Product 1442,545.23,USD,6,electronics,2024-01-01,2024-12-31
PROD-001443,Product 1443,1005.48,USD,7,furniture,2024-01-01,2024-12-31
PROD-001444,Product 1444,169.21,USD,1,office-supplies,2024-01-01,2024-12-31
PROD-001445,Product 1445,548.02,USD,1,office-supplies,2024-01-01,2024-12-31
PROD-001446,Product 1446,15.42,USD,8,office-supplies,2024-01-01,2024-12-31
PROD-001447,Product 1447,168.54,EUR,1,furniture,2024-01-01,2024-12-31
PROD-001448,Product 1448,397.95,USD,1,furniture,2024-01-01,2024-12-31
PROD-001449,Product 1449,627.88,USD,6,electronics,2024-01-01,2024-12-31
PROD-001450,Product 1450,801.02,USD,10,furniture,2024-01-01,2024-12-31
PROD-001451,Product 1451,746.51,EUR,9,office-supplies,2024-01-01,2024-12-31
PROD-001452,Product 1452,295.50,USD,4,electronics,2024-01-01,2024-12-31
PROD-001453,Product 1453,960.24,USD,8,electronics,2024-01-01,2024-12-31
PROD-001454,Product 1454,134.09,USD,4,office-supplies,2024-01-01,2024-12-31
PROD-001455,Product 1455,892.93,USD,8,office-supplies,2024-01-01,2024-12-31
PROD-001456,Product 1456,723.68,USD,8,electronics,2024-01-01,2024-12-31
PROD-001457,Product 1457,768.02,EUR,3,furniture,2024-01-01,2024-12-31
PROD-001458,Product 1458,848.22,USD,10,electronics,2024-01-01,2024-12-31
PROD-001459,Product 1459,22.70,EUR,9,furniture,2024-01-01,2024-12-31
PROD-001460,Product 1460,765.98,USD,2,furniture,2024-01-01,2024-12-31
PROD-001461,Product 1461,931.12,USD,7,electronics,2024-01-01,2024-12-31
PROD-001462,Product 1462,1009.75,USD,10,furniture,2024-01-01,2024-12-31
PROD-001463,Product 1463,524.85,USD,9,electronics,2024-01-01,2024-12-31
PROD-001464,Product 1464,993.47,USD,6,electronics,2024-01-01,2024-12-31
PROD-001465,Product 1465,912.56,USD,3,tools,2024-01-01,2024-12-31
PROD-001466,Product 1466,865.72,USD,1,office-supplies,2024-01-01,2024-12-31
PROD-001467,Product 1467,360.08,USD,10,office-supplies,2024-01-01,2024-12-31
PROD-001468,Product 1468,123.54,USD,8,tools,2024-01-01,2024-12-31
PROD-001469,Product 1469,332.77,USD,8,tools,2024-01-01,2024-12-31
PROD-001470,Product 1470,378.51,USD,4,office-supplies,2024-01-01,2024-12-31
PROD-001471,Product 1471,765.70,USD,1,office-supplies,2024-01-01,2024-12-31
PROD-001472,Product 1472,613.91,USD,2,furniture,2024-01-01,2024-12-31
PROD-001473,Product 1473,951.89,USD,9,furniture,2024-01-01,2024-12-31
PROD-001474,Product 1474,431.72,USD,10,electronics,2024-01-01,2024-12-31
PROD-001475,Product 1475,619.53,EUR,5,electronics,2024-01-01,2024-12-31
PROD-001476,Product 1476,594.29,EUR,1,office-supplies,2024-01-01,2024-12-31
PROD-001477,Product 1477,515.48,USD,1,furniture,2024-01-01,2024-12-31
PROD-001478,Product 1478,384.58,USD,7,electronics,2024-01-01,2024-12-31
PROD-001479,Product 1479,699.44,EUR,5,furniture,2024-01-01,2024-12-31
PROD-001480,Product 1480,394.65,EUR,3,office-supplies,2024-01-01,2024-12-31
PROD-001481,Product 1481,993.95,USD,5,tools,2024-01-01,2024-12-31
PROD-001482,Product 1482,695.00,USD,8,furniture,2024-01-01,2024-12-31
PROD-001483,Product 1483,230.75,USD,4,tools,2024-01-01,2024-12-31
PROD-001484,Product 1484,626.93,USD,6,electronics,2024-01-01,2024-12-31
PROD-001485,Product 1485,303.37,USD,3,furniture,2024-01-01,2024-12-31
PROD-001486,Product 1486,290.76,USD,9,tools,2024-01-01,2024-12-31
PROD-001487,Product 1487,244.79,USD,6,tools,2024-01-01,2024-12-31
PROD-001488,Product 1488,724.37,USD,6,furniture,2024-01-01,2024-12-31
PROD-001489,Product 1489,360.84,EUR,9,office-supplies,2024-01-01,2024-12-31
PROD-001490,Product 1490,942.66,EUR,1,tools,2024-01-01,2024-12-31
PROD-001491,Product 1491,351.96,USD,7,electronics,2024-01-01,2024-12-31
PROD-001492,Product 1492,410.58,USD,4,electronics,2024-01-01,2024-12-31
PROD-001493,Product 1493,948.25,EUR,9,office-supplies,2024-01-01,2024-12-31
PROD-001494,Product 1494,35.30,USD,4,electronics,2024-01-01,2024-12-31
PROD-001495,Product 1495,839.10,USD,7,furniture,2024-01-01,2024-12-31
PROD-001496,Product 1496,960.68,EUR,6,furniture,2024-01-01,2024-12-31
PROD-001497,Product 1497,328.45,USD,9,tools,2024-01-01,2024-12-31
PROD-001498,Product 1498,927.55,USD,2,office-supplies,2024-01-01,2024-12-31
PROD-001499,Product 1499,16.47,EUR,10,tools,2024-01-01,2024-12-31
PROD-001500,Product 1500,88.41,USD,6,office-supplies,2024-01-01,2024-12-31
PROD-001501,Product 1501,609.94,USD,7,electronics,2024-01-01,2024-12-31
PROD-001502,Product 1502,579.55,USD,4,office-supplies,2024-01-01,2024-12-31
PROD-001503,Product 1503,647.52,USD,5,furniture,2024-01-01,2024-12-31
PROD-001504,Product 1504,112.11,USD,4,office-supplies,2024-01-01,2024-12-31
PROD-001505,Product 1505,1007.77,USD,9,tools,2024-01-01,2024-12-31
PROD-001506,Product 1506,754.90,EUR,4,electronics,2024-01-01,2024-12-31
PROD-001507,Product 1507,651.63,EUR,5,electronics,2024-01-01,2024-12-31
PROD-001508,Product 1508,594.93,USD,3,furniture,2024-01-01,2024-12-31
PROD-001509,Product 1509,525.72,USD,9,furniture,2024-01-01,2024-12-31
PROD-001510,Product 1510,66.13,USD,1,electronics,2024-01-01,2024-12-31
PROD-001511,Product 1511,811.79,USD,5,electronics,2024-01-01,2024-12-31
PROD-001512,Product 1512,247.97,EUR,10,furniture,2024-01-01,2024-12-31
PROD-001513,Product 1513,799.78,USD,6,furniture,2024-01-01,2024-12-31
PROD-001514,Product 1514,495.19,USD,9,electronics,2024-01-01,2024-12-31
PROD-001515,Product 1515,68.05,EUR,1,office-supplies,2024-01-01,2024-12-31
PROD-001516,Product 1516,123.91,USD,9,furniture,2024-01-01,2024-12-31
PROD-001517,Product 1517,498.18,USD,8,office-supplies,2024-01-01,2024-12-31
PROD-001518,Product 1518,370.20,USD,4,furniture,2024-01-01,2024-12-31
PROD-001519,Product 1519,900.35,USD,1,office-supplies,2024-01-01,2024-12-31
PROD-001520,Product 1520,421.91,USD,2,furniture,2024-01-01,2024-12-31
PROD-001521,Product 1521,67.05,EUR,4,electronics,2024-01-01,2024-12-31
PROD-001522,Product 1522,426.01,USD,6,office-supplies,2024-01-01,2024-12-31
PROD-001523,Product 1523,604.35,EUR,2,electronics,2024-01-01,2024-12-31
PROD-001524,Product 1524,256.93,EUR,4,furniture,2024-01-01,2024-12-31
PROD-001525,Product 1525,966.84,EUR,3,furniture,2024-01-01,2024-12-31
PROD-001526,Product 1526,622.14,USD,8,electronics,2024-01-01,2024-12-31
PROD-001527,Product 1527,50.29,USD,3,office-supplies,2024-01-01,2024-12-31
PROD-001528,Product 1528,647.38,USD,7,electronics,2024-01-01,2024-12-31
PROD-001529,Product 1529,176.72,USD,6,office-supplies,2024-01-01,2024-12-31
PROD-001530,Product 1530,804.22,USD,3,furniture,2024-01-01,2024-12-31
PROD-001531,Product 1531,888.83,USD,10,electronics,2024-01-01,2024-12-31
PROD-001532,Product 1532,680.43,EUR,4,electronics,2024-01-01,2024-12-31
PROD-001533,Product 1533,368.61,EUR,10,office-supplies,2024-01-01,2024-12-31
PROD-001534,Product 1534,584.25,USD,1,office-supplies,2024-01-01,2024-12-31
PROD-001535,Product 1535,833.97,USD,6,office-supplies,2024-01-01,2024-12-31
PROD-001536,Product 1536,894.79,USD,9,furniture,2024-01-01,2024-12-31
PROD-001537,Product 1537,47.58,USD,8,office-supplies,2024-01-01,2024-12-31
PROD-001538,Product 1538,769.60,USD,8,office-supplies,2024-01-01,2024-12-31
PROD-001539,Product 1539,877.51,EUR,8,office-supplies,2024-01-01,2024-12-31
PROD-001540,Product 1540,102.31,USD,10,office-supplies,2024-01-01,2024-12-31
PROD-001541,Product 1541,101.90,USD,2,furniture,2024-01-01,2024-12-31
PROD-001542,Product 1542,847.49,USD,9,electronics,2024-01-01,2024-12-31
PROD-001543,Product 1543,475.97,USD,1,office-supplies,2024-01-01,2024-12-31
PROD-001544,Product 1544,927.35,EUR,10,electronics,2024-01-01,2024-12-31
PROD-001545,Product 1545,614.77,USD,6,furniture,2024-01-01,2024-12-31
PROD-001546,Product 1546,761.95,USD,2,office-supplies,2024-01-01,2024-12-31
PROD-001547,Product 1547,467.81,USD,3,office-supplies,2024-01-01,2024-12-31
PROD-001548,Product 1548,204.77,USD,7,electronics,2024-01-01,2024-12-31
PROD-001549,Product 1549,114.53,USD,4,furniture,2024-01-01,2024-12-31
PROD-001550,Product 1550,905.38,USD,1,tools,2024-01-01,2024-12-31
PROD-001551,Product 1551,881.12,USD,10,furniture,2024-01-01,2024-12-31
PROD-001552,Product 1552,359.93,USD,8,furniture,2024-01-01,2024-12-31
PROD-001553,Product 1553,312.45,USD,9,electronics,2024-01-01,2024-12-31
PROD-001554,Product 1554,256.22,USD,8,electronics,2024-01-01,2024-12-31
PROD-001555,Product 1555,168.48,USD,1,tools,2024-01-01,2024-12-31
PROD-001556,Product 1556,131.63,USD,5,office-supplies,2024-01-01,2024-12-31
PROD-001557,Product 1557,828.25,USD,1,electronics,2024-01-01,2024-12-31
PROD-001558,Product 1558,109.75,USD,5,furniture,2024-01-01,2024-12-31
PROD-001559,Product 1559,644.42,USD,2,electronics,2024-01-01,2024-12-31
PROD-001560,Product 1560,86.34,EUR,3,electronics,2024-01-01,2024-12-31
PROD-001561,Product 1561,1002.25,EUR,8,furniture,2024-01-01,2024-12-31
PROD-001562,Product 1562,817.65,USD,3,tools,2024-01-01,2024-12-31
PROD-001563,Product 1563,420.68,USD,4,furniture,2024-01-01,2024-12-31
PROD-001564,Product 1564,889.99,USD,1,tools,2024-01-01,2024-12-31
PROD-001565,Product 1565,815.89,USD,5,furniture,2024-01-01,2024-12-31
PROD-001566,Product 1566,678.25,USD,1,electronics,2024-01-01,2024-12-31
PROD-001567,Product 1567,710.81,USD,3,tools,2024-01-01,2024-12-31
PROD-001568,Product 1568,763.16,USD,6,tools,2024-01-01,2024-12-31
PROD-001569,Product 1569,876.41,USD,4,furniture,2024-01-01,2024-12-31
PROD-001570,Product 1570,940.43,USD,9,tools,2024-01-01,2024-12-31
PROD-001571,Product 1571,980.01,EUR,8,office-supplies,2024-01-01,2024-12-31
PROD-001572,Product 1572,931.55,EUR,8,furniture,2024-01-01,2024-12-31
PROD-001573,Product 1573,655.98,USD,6,tools,2024-01-01,2024-12-31
PROD-001574,Product 1574,279.79,USD,1,electronics,2024-01-01,2024-12-31
PROD-001575,Product 1575,522.86,USD,3,office-supplies,2024-01-01,2024-12-31
PROD-001576,Product 1576,210.29,USD,8,electronics,2024-01-01,2024-12-31
PROD-001577,Product 1577,611.21,USD,7,tools,2024-01-01,2024-12-31
PROD-001578,Product 1578,883.76,USD,3,office-supplies,2024-01-01,2024-12-31
PROD-001579,Product 1579,900.71,USD,10,electronics,2024-01-01,2024-12-31
PROD-001580,Product 1580,567.92,USD,9,electronics,2024-01-01,2024-12-31
PROD-001581,Product 1581,45.49,USD,8,tools,2024-01-01,2024-12-31
PROD-001582,Product 1582,96.63,USD,8,tools,2024-01-01,2024-12-31
PROD-001583,Product 1583,222.86,USD,7,office-supplies,2024-01-01,2024-12-31
PROD-001584,Product 1584,948.51,EUR,8,tools,2024-01-01,2024-12-31
PROD-001585,Product 1585,494.43,USD,2,office-supplies,2024-01-01,2024-12-31
PROD-001586,Product 1586,650.58,USD,5,office-supplies,2024-01-01,2024-12-31
PROD-001587,Product 1587,578.35,USD,3,office-supplies,2024-01-01,2024-12-31
PROD-001588,Product 1588,653.84,EUR,7,furniture,2024-01-01,2024-12-31
PROD-001589,Product 1589,655.41,USD,7,office-supplies,2024-01-01,2024-12-31
PROD-001590,Product 1590,54.12,USD,6,furniture,2024-01-01,2024-12-31
PROD-001591,Product 1591,720.51,USD,2,furniture,2024-01-01,2024-12-31
PROD-001592,Product 1592,828.20,USD,1,office-supplies,2024-01-01,2024-12-31
PROD-001593,Product 1593,102.70,USD,7,tools,2024-01-01,2024-12-31
PROD-001594,Product 1594,908.17,USD,4,office-supplies,2024-01-01,2024-12-31
PROD-001595,Product 1595,857.17,USD,5,office-supplies,2024-01-01,2024-12-31
PROD-001596,Product 1596,162.60,USD,9,furniture,2024-01-01,2024-12-31
PROD-001597,Product 1597,874.39,USD,5,office-supplies,2024-01-01,2024-12-31
PROD-001598,Product 1598,114.29,USD,10,furniture,2024-01-01,2024-12-31
PROD-001599,Product 1599,396.84,EUR,2,furniture,2024-01-01,2024-12-31
PROD-001600,Product 1600,693.51,EUR,6,electronics,2024-01-01,2024-12-31
PROD-001601,Product 1601,344.11,USD,6,office-supplies,2024-01-01,2024-12-31
PROD-001602,Product 1602,443.20,USD,8,tools,2024-01-01,2024-12-31
PROD-001603,Product 1603,347.78,USD,5,office-supplies,2024-01-01,2024-12-31
PROD-001604,Product 1604,774.36,USD,8,tools,2024-01-01,2024-12-31
PROD-001605,Product 1605,585.14,USD,9,furniture,2024-01-01,2024-12-31
PROD-001606,Product 1606,685.88,USD,4,tools,2024-01-01,2024-12-31
PROD-001607,Product 1607,252.34,USD,2,office-supplies,2024-01-01,2024-12-31
PROD-001608,Product 1608,665.16,EUR,8,tools,2024-01-01,2024-12-31
PROD-001609,Product 1609,15.93,USD,8,office-supplies,2024-01-01,2024-12-31
PROD-001610,Product 1610,745.53,EUR,3,electronics,2024-01-01,2024-12-31
PROD-001611,Product 1611,640.90,USD,7,tools,2024-01-01,2024-12-31
PROD-001612,Product 1612,973.68,USD,1,tools,2024-01-01,2024-12-31
PROD-001613,Product 1613,802.01,USD,1,office-supplies,2024-01-01,2024-12-31
PROD-001614,Product 1614,437.69,USD,8,office-supplies,2024-01-01,2024-12-31
PROD-001615,Product 1615,189.20,USD,8,electronics,2024-01-01,2024-12-31
PROD-001616,Product 1616,371.77,USD,9,tools,2024-01-01,2024-12-31
PROD-001617,Product 1617,682.02,USD,2,electronics,2024-01-01,2024-12-31
PROD-001618,Product 1618,119.23,USD,10,office-supplies,2024-01-01,2024-12-31
PROD-001619,Product 1619,949.94,USD,1,furniture,2024-01-01,2024-12-31
PROD-001620,Product 1620,505.46,USD,9,tools,2024-01-01,2024-12-31
PROD-001621,Product 1621,198.56,USD,6,office-supplies,2024-01-01,2024-12-31
PROD-001622,Product 1622,172.82,USD,4,electronics,2024-01-01,2024-12-31
PROD-001623,Product 1623,795.67,USD,2,electronics,2024-01-01,2024-12-31
PROD-001624,Product 1624,702.03,USD,2,furniture,2024-01-01,2024-12-31
PROD-001625,Product 1625,905.40,EUR,1,furniture,2024-01-01,2024-12-31
PROD-001626,Product 1626,562.69,EUR,7,furniture,2024-01-01,2024-12-31
PROD-001627,Product 1627,113.24,USD,6,office-supplies,2024-01-01,2024-12-31
PROD-001628,Product 1628,52.48,USD,1,furniture,2024-01-01,2024-12-31
PROD-001629,Product 1629,269.01,USD,5,furniture,2024-01-01,2024-12-31
PROD-001630,Product 1630,919.16,EUR,10,furniture,2024-01-01,2024-12-31
PROD-001631,Product 1631,740.03,USD,9,tools,2024-01-01,2024-12-31
PROD-001632,Product 1632,746.25,USD,9,electronics,2024-01-01,2024-12-31
PROD-001633,Product 1633,993.31,EUR,7,office-supplies,2024-01-01,2024-12-31
PROD-001634,Product 1634,714.27,EUR,9,office-supplies,2024-01-01,2024-12-31
PROD-001635,Product 1635,84.41,USD,7,office-supplies,2024-01-01,2024-12-31
PROD-001636,Product 1636,938.47,USD,5,electronics,2024-01-01,2024-12-31
PROD-001637,Product 1637,20.34,EUR,3,tools,2024-01-01,2024-12-31
PROD-001638,Product 1638,990.30,USD,3,electronics,2024-01-01,2024-12-31
PROD-001639,Product 1639,635.61,USD,5,tools,2024-01-01,2024-12-31
PROD-001640,Product 1640,508.46,USD,1,tools,2024-01-01,2024-12-31
PROD-001641,Product 1641,649.49,USD,2,electronics,2024-01-01,2024-12-31
PROD-001642,Product 1642,428.59,USD,2,office-supplies,2024-01-01,2024-12-31
PROD-001643,Product 1643,298.71,EUR,9,tools,2024-01-01,2024-12-31
PROD-001644,Product 1644,324.76,USD,5,office-supplies,2024-01-01,2024-12-31
PROD-001645,Product 1645,301.97,EUR,9,electronics,2024-01-01,2024-12-31
PROD-001646,Product 1646,197.38,USD,8,electronics,2024-01-01,2024-12-31
PROD-001647,Product 1647,854.41,USD,7,office-supplies,2024-01-01,2024-12-31
PROD-001648,Product 1648,777.37,USD,10,office-supplies,2024-01-01,2024-12-31
PROD-001649,Product 1649,136.39,USD,10,office-supplies,2024-01-01,2024-12-31
PROD-001650,Product 1650,486.37,USD,2,office-supplies,2024-01-01,2024-12-31
PROD-001651,Product 1651,637.64,USD,8,electronics,2024-01-01,2024-12-31
PROD-001652,Product 1652,833.44,USD,4,office-supplies,2024-01-01,2024-12-31
PROD-001653,Product 1653,838.74,EUR,2,tools,2024-01-01,2024-12-31
PROD-001654,Product 1654,399.96,USD,2,tools,2024-01-01,2024-12-31
PROD-001655,Product 1655,484.71,USD,9,furniture,2024-01-01,2024-12-31
PROD-001656,Product 1656,395.93,USD,2,furniture,2024-01-01,2024-12-31
PROD-001657,Product 1657,672.08,USD,6,tools,2024-01-01,2024-12-31
PROD-001658,Product 1658,943.96,USD,10,office-supplies,2024-01-01,2024-12-31
PROD-001659,Product 1659,484.90,USD,9,furniture,2024-01-01,2024-12-31
PROD-001660,Product 1660,921.01,USD,4,furniture,2024-01-01,2024-12-31
PROD-001661,Product 1661,304.66,USD,8,tools,2024-01-01,2024-12-31
PROD-001662,Product 1662,380.43,USD,5,furniture,2024-01-01,2024-12-31
PROD-001663,Product 1663,905.22,USD,10,tools,2024-01-01,2024-12-31
PROD-001664,Product 1664,868.84,USD,2,furniture,2024-01-01,2024-12-31
PROD-001665,Product 1665,567.51,USD,10,electronics,2024-01-01,2024-12-31
PROD-001666,Product 1666,328.77,EUR,7,furniture,2024-01-01,2024-12-31
PROD-001667,Product 1667,628.30,EUR,10,furniture,2024-01-01,2024-12-31
PROD-001668,Product 1668,973.89,EUR,7,office-supplies,2024-01-01,2024-12-31
PROD-001669,Product 1669,965.76,USD,4,office-supplies,2024-01-01,2024-12-31
PROD-001670,Product 1670,79.29,USD,9,office-supplies,2024-01-01,2024-12-31
PROD-001671,Product 1671,38.40,USD,9,tools,2024-01-01,2024-12-31
PROD-001672,Product 1672,240.04,USD,9,tools,2024-01-01,2024-12-31
PROD-001673,Product 1673,962.58,USD,2,electronics,2024-01-01,2024-12-31
PROD-001674,Product 1674,491.77,USD,5,furniture,2024-01-01,2024-12-31
PROD-001675,Product 1675,241.71,USD,1,tools,2024-01-01,2024-12-31
PROD-001676,Product 1676,541.81,EUR,3,tools,2024-01-01,2024-12-31
PROD-001677,Product 1677,174.47,EUR,3,tools,2024-01-01,2024-12-31
PROD-001678,Product 1678,169.00,USD,1,furniture,2024-01-01,2024-12-31
PROD-001679,Product 1679,378.40,USD,8,office-supplies,2024-01-01,2024-12-31
PROD-001680,Product 1680,364.91,USD,2,furniture,2024-01-01,2024-12-31
PROD-001681,Product 1681,905.71,USD,8,tools,2024-01-01,2024-12-31
PROD-001682,Product 1682,98.48,USD,6,furniture,2024-01-01,2024-12-31
PROD-001683,Product 1683,915.21,USD,2,tools,2024-01-01,2024-12-31
PROD-001684,Product 1684,246.49,USD,6,electronics,2024-01-01,2024-12-31
PROD-001685,Product 1685,244.35,EUR,4,office-supplies,2024-01-01,2024-12-31
PROD-001686,Product 1686,458.28,USD,1,electronics,2024-01-01,2024-12-31
PROD-001687,Product 1687,554.91,USD,10,furniture,2024-01-01,2024-12-31
PROD-001688,Product 1688,344.56,USD,1,furniture,2024-01-01,2024-12-31
PROD-001689,Product 1689,664.88,USD,3,furniture,2024-01-01,2024-12-31
PROD-001690,Product 1690,410.93,USD,1,tools,2024-01-01,2024-12-31
PROD-001691,Product 1691,739.06,USD,5,tools,2024-01-01,2024-12-31
PROD-001692,Product 1692,823.93,EUR,2,furniture,2024-01-01,2024-12-31
PROD-001693,Product 1693,885.13,USD,10,furniture,2024-01-01,2024-12-31
PROD-001694,Product 1694,506.23,EUR,1,tools,2024-01-01,2024-12-31
PROD-001695,Product 1695,672.12,USD,7,office-supplies,2024-01-01,2024-12-31
PROD-001696,Product 1696,935.37,USD,1,office-supplies,2024-01-01,2024-12-31
PROD-001697,Product 1697,618.04,USD,5,office-supplies,2024-01-01,2024-12-31
PROD-001698,Product 1698,300.66,USD,7,furniture,2024-01-01,2024-12-31
PROD-001699,Product 1699,647.14,USD,3,furniture,2024-01-01,2024-12-31
PROD-001700,Product 1700,901.52,EUR,6,electronics,2024-01-01,2024-12-31
PROD-001701,Product 1701,929.84,USD,9,furniture,2024-01-01,2024-12-31
PROD-001702,Product 1702,178.73,USD,10,furniture,2024-01-01,2024-12-31
PROD-001703,Product 1703,755.63,USD,7,tools,2024-01-01,2024-12-31
PROD-001704,Product 1704,577.65,EUR,7,electronics,2024-01-01,2024-12-31
PROD-001705,Product 1705,542.52,EUR,9,office-supplies,2024-01-01,2024-12-31
PROD-001706,Product 1706,371.75,EUR,7,office-supplies,2024-01-01,2024-12-31
PROD-001707,Product 1707,87.22,USD,6,furniture,2024-01-01,2024-12-31
PROD-001708,Product 1708,301.13,USD,1,tools,2024-01-01,2024-12-31
PROD-001709,Product 1709,309.67,USD,7,tools,2024-01-01,2024-12-31
PROD-001710,Product 1710,322.09,EUR,2,electronics,2024-01-01,2024-12-31
PROD-001711,Product 1711,941.83,USD,3,electronics,2024-01-01,2024-12-31
PROD-001712,Product 1712,519.12,USD,9,electronics,2024-01-01,2024-12-31
PROD-001713,Product 1713,180.93,USD,1,electronics,2024-01-01,2024-12-31
PROD-001714,Product 1714,820.59,USD,2,tools,2024-01-01,2024-12-31
PROD-001715,Product 1715,475.70,USD,6,furniture,2024-01-01,2024-12-31
PROD-001716,Product 1716,575.40,USD,2,office-supplies,2024-01-01,2024-12-31
PROD-001717,Product 1717,319.53,USD,10,furniture,2024-01-01,2024-12-31
PROD-001718,Product 1718,758.46,USD,2,furniture,2024-01-01,2024-12-31
PROD-001719,Product 1719,704.59,USD,5,electronics,2024-01-01,2024-12-31
PROD-001720,Product 1720,302.65,USD,3,furniture,2024-01-01,2024-12-31
PROD-001721,Product 1721,643.65,EUR,2,electronics,2024-01-01,2024-12-31
PROD-001722,Product 1722,862.64,USD,7,electronics,2024-01-01,2024-12-31
PROD-001723,Product 1723,718.45,EUR,8,electronics,2024-01-01,2024-12-31
PROD-001724,Product 1724,312.51,USD,1,electronics,2024-01-01,2024-12-31
PROD-001725,Product 1725,867.22,USD,7,electronics,2024-01-01,2024-12-31
PROD-001726,Product 1726,469.90,USD,8,office-supplies,2024-01-01,2024-12-31
PROD-001727,Product 1727,94.57,USD,3,electronics,2024-01-01,2024-12-31
PROD-001728,Product 1728,623.21,USD,2,electronics,2024-01-01,2024-12-31
PROD-001729,Product 1729,946.61,USD,6,tools,2024-01-01,2024-12-31
PROD-001730,Product 1730,201.28,EUR,5,electronics,2024-01-01,2024-12-31
PROD-001731,Product 1731,729.53,USD,4,furniture,2024-01-01,2024-12-31
PROD-001732,Product 1732,922.50,USD,10,furniture,2024-01-01,2024-12-31
PROD-001733,Product 1733,78.22,USD,5,tools,2024-01-01,2024-12-31
PROD-001734,Product 1734,481.24,EUR,10,electronics,2024-01-01,2024-12-31
PROD-001735,Product 1735,816.52,EUR,4,office-supplies,2024-01-01,2024-12-31
PROD-001736,Product 1736,559.35,USD,8,office-supplies,2024-01-01,2024-12-31
PROD-001737,Product 1737,787.28,EUR,8,furniture,2024-01-01,2024-12-31
PROD-001738,Product 1738,849.72,USD,2,furniture,2024-01-01,2024-12-31
PROD-001739,Product 1739,792.28,EUR,5,furniture,2024-01-01,2024-12-31
PROD-001740,Product 1740,229.66,USD,9,electronics,2024-01-01,2024-12-31
PROD-001741,Product 1741,996.19,USD,2,electronics,2024-01-01,2024-12-31
PROD-001742,Product 1742,105.99,USD,7,office-supplies,2024-01-01,2024-12-31
PROD-001743,Product 1743,457.61,EUR,2,furniture,2024-01-01,2024-12-31
PROD-001744,Product 1744,552.29,USD,8,tools,2024-01-01,2024-12-31
